,0,1
7064,-0.7852162,-0.6088449
7065,-1.0514184,-0.42992437
7066,-0.67820555,-0.70831555
7067,-1.0974532,-0.40604508
7068,-0.64784753,-0.74059665
7069,-0.72362113,-0.6635746
7070,-1.3786591,-0.29024023
7071,-0.9084668,-0.51607573
7072,-0.9794457,-0.4708347
7073,-0.689289,-0.69702005
7074,-0.6817599,-0.7046656
7075,-0.6502742,-0.73794097
7076,-0.7275483,-0.6598903
7077,-0.5381553,-0.8766477
7078,-0.6314206,-0.75893605
7079,-0.5738846,-0.82858396
7080,-0.8270326,-0.57508886
7081,-0.6438116,-0.7450436
7082,-0.92691433,-0.5038053
7083,-0.9754326,-0.47325557
7084,-0.7799,-0.6133233
7085,-0.81640166,-0.5834311
7086,-0.6981604,-0.6881589
7087,-1.0504973,-0.43041953
7088,-0.88408816,-0.53288496
7089,-0.7028961,-0.6834925
7090,-0.98558545,-0.46716073
7091,-0.72468877,-0.66257
7092,-0.533054,-0.88384795
7093,-0.9540161,-0.48644358
7094,-0.7006322,-0.68571776
7095,-0.53722394,-0.8779555
7096,-0.58022976,-0.8204576
7097,-0.8266289,-0.5754028
7098,-0.68566704,-0.7006838
7099,-0.92535406,-0.5048287
7100,-0.69274426,-0.69355035
7101,-0.7014935,-0.6848698
7102,-1.5959522,-0.22654349
7103,-0.56480867,-0.8404157
7104,-0.6092202,-0.7847686
7105,-0.5575578,-0.8500483
7106,-0.74868476,-0.64053243
7107,-0.70063305,-0.6857169
7108,-0.7834992,-0.6102864
7109,-0.7679408,-0.62356055
7110,-0.7642316,-0.6267822
7111,-0.744681,-0.6441394
7112,-0.7484782,-0.6407179
7113,-0.809568,-0.5888778
7114,-0.7107015,-0.6758955
7115,-0.57361233,-0.8289354
7116,-0.6972607,-0.6890506
7117,-0.8112493,-0.5875314
7118,-0.7725631,-0.61957675
7119,-0.706847,-0.6796325
7120,-0.68010986,-0.70635664
7121,-1.2069741,-0.35539138
7122,-0.75161743,-0.63790774
7123,-0.77522004,-0.6173023
7124,-0.7688607,-0.6227651
7125,-0.6124129,-0.78097636
7126,-0.6953028,-0.69099617
7127,-0.8885704,-0.52974194
7128,-0.70431805,-0.68209976
7129,-0.7527109,-0.6369327
7130,-0.78788567,-0.6066124
7131,-0.6929827,-0.69331163
7132,-0.78212047,-0.6114475
7133,-0.9642986,-0.48005468
7134,-0.68974537,-0.6965605
7135,-0.8574419,-0.5520747
7136,-0.75490254,-0.6349848
7137,-0.7117052,-0.6749272
7138,-0.7335154,-0.65434545
7139,-0.9317412,-0.5006564
7140,-0.65088224,-0.7372775
7141,-0.75310844,-0.63657886
7142,-0.57873666,-0.8223591
7143,-0.8681129,-0.54428416
7144,-0.8485489,-0.5586785
7145,-0.6934125,-0.69288194
7146,-0.81707394,-0.5828988
7147,-0.71787304,-0.66901785
7148,-0.85797626,-0.55168116
7149,-0.7496525,-0.6396644
7150,-0.48088238,-0.9629569
7151,-0.7789778,-0.6141046
7152,-0.93073153,-0.5013131
7153,-0.8633239,-0.5477625
7154,-0.77469116,-0.61775416
7155,-1.0248947,-0.4444673
7156,-0.8364922,-0.5677973
7157,-0.74821365,-0.6409554
7158,-1.306217,-0.31586587
7159,-0.94780314,-0.49035585
7160,-0.6152662,-0.7776098
7161,-0.5769459,-0.82464856
7162,-0.78321874,-0.6105223
7163,-0.8610059,-0.54945666
7164,-0.7942722,-0.6013158
7165,-0.9175446,-0.50999063
7166,-0.61987996,-0.7722098
7167,-0.67269766,-0.71402353
7168,-0.59473836,-0.8023083
7169,-0.8479016,-0.5591632
7170,-0.7279743,-0.6594922
7171,-0.82658494,-0.57543695
7172,-0.67600584,-0.7105874
7173,-0.6563371,-0.7313642
7174,-1.0414997,-0.4352929
7175,-0.698301,-0.68801975
7176,-0.593886,-0.80335796
7177,-0.8758472,-0.53872633
7178,-1.0884248,-0.41059792
7179,-0.70920396,-0.67734426
7180,-0.7065716,-0.6799007
7181,-0.84741414,-0.5595284
7182,-0.9273249,-0.5035366
7183,-0.70477897,-0.6816491
7184,-0.5891249,-0.8092599
7185,-0.62042695,-0.7715732
7186,-0.5485711,-0.8622165
7187,-0.92925376,-0.50227594
7188,-0.85986143,-0.55029553
7189,-0.70959,-0.67697036
7190,-0.7782099,-0.61475635
7191,-0.7262526,-0.66110253
7192,-0.9296062,-0.5020461
7193,-0.573059,-0.82965
7194,-0.57533354,-0.8267179
7195,-0.73008484,-0.6575255
7196,-0.7816088,-0.61187893
7197,-0.9376996,-0.49680352
7198,-0.637428,-0.7521552
7199,-0.79199564,-0.60319674
7200,-1.0965564,-0.40649456
7201,-0.89660275,-0.5241697
7202,-0.7758393,-0.6167738
7203,-0.7221113,-0.66499835
7204,-0.78120047,-0.6122236
7205,-0.79662776,-0.59937793
7206,-0.84882516,-0.5584719
7207,-0.8007097,-0.5960389
7208,-0.78968894,-0.60511065
7209,-0.59368336,-0.803608
7210,-0.8454877,-0.56097555
7211,-0.5051657,-0.924841
7212,-0.62095547,-0.7709588
7213,-0.8089931,-0.58933914
7214,-0.68862885,-0.6976861
7215,-0.8710404,-0.54217154
7216,-1.0196004,-0.4474426
7217,-0.5646267,-0.84065545
7218,-1.0049419,-0.45581025
7219,-0.6896432,-0.6966635
7220,-0.7064371,-0.6800315
7221,-0.76077837,-0.62980163
7222,-0.6386726,-0.75076115
7223,-1.0522859,-0.42945886
7224,-0.8905449,-0.52836525
7225,-0.6076734,-0.78661543
7226,-0.75351393,-0.6362181
7227,-0.7138256,-0.6728877
7228,-0.6425936,-0.7463931
7229,-0.55911136,-0.8479707
7230,-0.5358293,-0.87991977
7231,-0.54916894,-0.86139876
7232,-1.0184901,-0.44806963
7233,-0.8401157,-0.56503654
7234,-0.8102913,-0.5882982
7235,-0.9098717,-0.51512796
7236,-0.6610242,-0.72633636
7237,-0.81531054,-0.5842961
7238,-0.913265,-0.51284796
7239,-0.5540476,-0.85477066
7240,-0.56759775,-0.83675325
7241,-0.7893601,-0.60538405
7242,-0.69699275,-0.6893162
7243,-0.78511786,-0.6089272
7244,-0.84964496,-0.55785906
7245,-0.71912396,-0.6678282
7246,-0.58344316,-0.8163862
7247,-0.57446814,-0.82783175
7248,-0.83124566,-0.57182634
7249,-0.6349733,-0.7549155
7250,-0.7725604,-0.6195791
7251,-0.7955155,-0.60029185
7252,-0.720255,-0.6667548
7253,-0.60497785,-0.78984857
7254,-0.67056024,-0.716256
7255,-0.8341309,-0.569606
7256,-1.1725972,-0.3704291
7257,-0.7072207,-0.679269
7258,-0.67957217,-0.70690906
7259,-0.99926436,-0.45910347
7260,-0.6183312,-0.7740165
7261,-1.0182514,-0.44820464
7262,-0.6016016,-0.7939258
7263,-1.5019767,-0.2519154
7264,-0.6797658,-0.70671004
7265,-0.8155273,-0.58412415
7266,-0.6186652,-0.7736263
7267,-0.71319366,-0.67349464
7268,-0.68830216,-0.69801575
7269,-0.5966707,-0.799935
7270,-0.5735421,-0.82902604
7271,-1.0454714,-0.4331335
7272,-0.9414897,-0.4943722
7273,-0.86218625,-0.54859316
7274,-0.6836024,-0.7027839
7275,-0.8823107,-0.53413785
7276,-0.7089424,-0.6775974
7277,-0.73314667,-0.65468645
7278,-1.3196256,-0.31093073
7279,-0.74239874,-0.646208
7280,-0.9749131,-0.47357014
7281,-1.098525,-0.40550864
7282,-0.6594421,-0.7280279
7283,-0.66368866,-0.72349983
7284,-0.5555611,-0.8527297
7285,-0.7729025,-0.6192857
7286,-0.69935334,-0.68697953
7287,-0.6055007,-0.78922004
7288,-0.80750394,-0.5905362
7289,-0.87753826,-0.5375208
7290,-0.6523115,-0.7357216
7291,-0.69410884,-0.6921864
7292,-0.8027672,-0.59436536
7293,-0.6873387,-0.6989896
7294,-0.55260134,-0.8567276
7295,-0.9622739,-0.4813043
7296,-0.57641613,-0.8253276
7297,-0.7281648,-0.65931445
7298,-0.8460864,-0.5605253
7299,-0.80457723,-0.5928984
7300,-0.8400471,-0.5650886
7301,-0.7317575,-0.6559725
7302,-0.56922567,-0.83462656
7303,-0.5916272,-0.8061502
7304,-0.78720325,-0.6071821
7305,-0.7496569,-0.6396606
7306,-0.8480791,-0.5590303
7307,-0.73638797,-0.65169895
7308,-0.6477612,-0.74069124
7309,-0.7472686,-0.64180505
7310,-0.7856878,-0.6084496
7311,-0.778107,-0.6148437
7312,-0.598889,-0.79722327
7313,-0.6426325,-0.74635005
7314,-0.92531824,-0.50485206
7315,-0.8447168,-0.56155616
7316,-0.66636133,-0.72067034
7317,-0.8472997,-0.5596143
7318,-0.7407064,-0.6477476
7319,-0.53980184,-0.87434226
7320,-0.76846826,-0.6231043
7321,-0.7151041,-0.67166215
7322,-0.7666557,-0.6246742
7323,-0.6543635,-0.733496
7324,-0.8455894,-0.56089914
7325,-0.7112598,-0.6753569
7326,-0.97533077,-0.47331715
7327,-0.7248429,-0.6624252
7328,-0.72601366,-0.6613267
7329,-0.7592763,-0.63112116
7330,-0.63388586,-0.75614274
7331,-0.7894803,-0.6052839
7332,-0.6557491,-0.7319983
7333,-0.7180709,-0.6688295
7334,-0.57990146,-0.820875
7335,-0.8304428,-0.57244617
7336,-0.6062169,-0.78836
7337,-0.7504139,-0.6389831
7338,-0.6443854,-0.74440914
7339,-0.78839004,-0.60619193
7340,-1.0894179,-0.41009402
7341,-0.7280449,-0.65942633
7342,-0.76538783,-0.6257756
7343,-0.77441204,-0.61799294
7344,-0.812364,-0.5866412
7345,-0.7112179,-0.6753973
7346,-1.2242945,-0.3480906
7347,-0.7063575,-0.68010914
7348,-0.6302363,-0.7602831
7349,-0.9180933,-0.5096257
7350,-0.59633684,-0.80034417
7351,-0.52446175,-0.89617884
7352,-0.60884315,-0.7852181
7353,-0.6062004,-0.7883799
7354,-0.60789084,-0.7863552
7355,-0.74759877,-0.6415081
7356,-0.6150858,-0.777822
7357,-1.2914176,-0.3214193
7358,-0.72925013,-0.65830225
7359,-0.86457676,-0.54684985
7360,-0.8034611,-0.59380233
7361,-0.94133896,-0.49446863
7362,-0.9153411,-0.51145923
7363,-0.595207,-0.8017316
7364,-0.7391454,-0.6491721
7365,-1.0599785,-0.4253565
7366,-0.86765933,-0.5446122
7367,-0.6748084,-0.7118285
7368,-0.64588773,-0.7427514
7369,-0.943128,-0.49332607
7370,-0.721829,-0.66526514
7371,-0.6411788,-0.74796504
7372,-0.7605507,-0.63000137
7373,-0.5838152,-0.8159167
7374,-0.69024765,-0.6960551
7375,-0.7001033,-0.68623924
7376,-0.6518911,-0.73617876
7377,-0.74548084,-0.64341676
7378,-0.5686781,-0.8353411
7379,-0.5941498,-0.80303305
7380,-0.7520229,-0.6375459
7381,-0.7297561,-0.6578313
7382,-0.6910587,-0.69524
7383,-1.193465,-0.36121225
7384,-0.83428293,-0.5694895
7385,-0.66736776,-0.7196087
7386,-0.78196955,-0.6115747
7387,-0.8622111,-0.548575
7388,-1.0474727,-0.43205017
7389,-0.8534484,-0.5550275
7390,-0.9080061,-0.516387
7391,-0.66586065,-0.7211993
7392,-0.919562,-0.50865066
7393,-0.7114003,-0.67522126
7394,-0.8592628,-0.5507351
7395,-0.64078146,-0.7484072
7396,-0.7752486,-0.617278
7397,-0.742995,-0.6456664
7398,-0.7644727,-0.626572
7399,-0.6732654,-0.71343243
7400,-0.70588505,-0.6805694
7401,-0.6782303,-0.70829
7402,-0.7738112,-0.6185068
7403,-0.8230192,-0.5782195
7404,-0.7519671,-0.6375957
7405,-0.7225365,-0.664597
7406,-0.7302995,-0.6573258
7407,-0.82179487,-0.57917917
7408,-0.66784334,-0.71910805
7409,-0.75836134,-0.63192683
7410,-0.7321198,-0.65563667
7411,-0.6927955,-0.69349897
7412,-0.663303,-0.72390956
7413,-0.6711981,-0.7155888
7414,-0.8024708,-0.5946062
7415,-0.85230553,-0.5558764
7416,-0.5701209,-0.83346057
7417,-0.67347497,-0.71321416
7418,-0.7356599,-0.6523682
7419,-0.74448335,-0.64431816
7420,-0.7812982,-0.6121411
7421,-0.90509975,-0.5183565
7422,-0.95959073,-0.48296684
7423,-0.7406646,-0.6477857
7424,-0.76327026,-0.6276208
7425,-0.7398697,-0.6485106
7426,-0.75335133,-0.6363626
7427,-0.8377253,-0.56685597
7428,-0.7982454,-0.59805155
7429,-0.7794447,-0.61370885
7430,-0.7504434,-0.6389567
7431,-0.7096505,-0.6769117
7432,-0.7895379,-0.60523623
7433,-0.83749956,-0.56702805
7434,-0.5801152,-0.8206031
7435,-0.77561927,-0.6169616
7436,-0.8027193,-0.5944044
7437,-0.7901754,-0.6047064
7438,-0.7903679,-0.6045465
7439,-0.7913721,-0.60371333
7440,-0.78398854,-0.6098751
7441,-0.8136533,-0.58561367
7442,-0.7057673,-0.6806842
7443,-0.9694277,-0.47690743
7444,-0.61575663,-0.77703315
7445,-0.65753925,-0.73006994
7446,-0.8197864,-0.5807578
7447,-0.78245866,-0.61116236
7448,-0.7765539,-0.6161647
7449,-0.7559208,-0.63408244
7450,-0.716986,-0.6698634
7451,-0.86230075,-0.5485096
7452,-0.59747374,-0.79895175
7453,-0.81409353,-0.58526325
7454,-0.6987752,-0.6875508
7455,-0.76898634,-0.6226564
7456,-0.7841134,-0.6097702
7457,-0.7802222,-0.6130505
7458,-0.7675142,-0.6239299
7459,-0.7223579,-0.6647656
7460,-0.62328196,-0.7682628
7461,-0.7285739,-0.6589326
7462,-0.91337,-0.5127774
7463,-0.7584062,-0.6318871
7464,-0.6677943,-0.7191596
7465,-0.8446281,-0.56162286
7466,-0.8958136,-0.52471375
7467,-0.82702994,-0.5750909
7468,-0.6729138,-0.7137984
7469,-0.7800075,-0.6132324
7470,-0.6558472,-0.7318926
7471,-0.83435076,-0.5694374
7472,-0.8905929,-0.5283319
7473,-0.57712007,-0.8244255
7474,-0.65374553,-0.7341652
7475,-0.6640046,-0.72316456
7476,-0.86038435,-0.5499121
7477,-0.8076775,-0.5903964
7478,-0.7276034,-0.6598389
7479,-0.79169923,-0.60344225
7480,-0.59500706,-0.8019774
7481,-0.90731364,-0.5168555
7482,-0.8308585,-0.5721249
7483,-0.8684591,-0.5440335
7484,-0.88265765,-0.53389305
7485,-0.7979196,-0.5983185
7486,-0.73729366,-0.65086746
7487,-0.6598041,-0.7276405
7488,-0.7467549,-0.6422676
7489,-0.62143224,-0.7704052
7490,-0.6795488,-0.7069331
7491,-0.8128601,-0.58624554
7492,-0.82201535,-0.5790062
7493,-0.90981704,-0.51516485
7494,-0.6331463,-0.75697935
7495,-0.5400412,-0.874008
7496,-0.8365896,-0.5677229
7497,-1.070409,-0.41987067
7498,-0.84662783,-0.56011856
7499,-0.7397661,-0.6486051
7500,-0.78437126,-0.60955364
7501,-0.82774854,-0.5745326
7502,-0.96380806,-0.4803572
7503,-0.92647535,-0.50409317
7504,-0.57194555,-0.83109105
7505,-0.66645205,-0.72057456
7506,-0.7503893,-0.6390051
7507,-0.91039485,-0.5147756
7508,-0.6650159,-0.72209275
7509,-0.7647238,-0.62635326
7510,-0.59628725,-0.80040514
7511,-0.7181548,-0.66874975
7512,-0.8145832,-0.584874
7513,-0.7053554,-0.6810861
7514,-0.92743593,-0.503464
7515,-0.6891649,-0.69714534
7516,-0.80913633,-0.5892241
7517,-1.0095446,-0.45316207
7518,-0.7342792,-0.65364033
7519,-0.78296673,-0.61073434
7520,-0.8015655,-0.595342
7521,-0.8331857,-0.5703322
7522,-0.6359279,-0.7538404
7523,-0.8736373,-0.5403067
7524,-0.8951416,-0.52517766
7525,-0.7251655,-0.66212225
7526,-0.5992793,-0.7967477
7527,-1.2995493,-0.3183539
7528,-0.7959827,-0.5999076
7529,-0.55804586,-0.84939474
7530,-0.7992036,-0.597268
7531,-1.0335035,-0.43968147
7532,-0.74937,-0.63991785
7533,-0.80815667,-0.5900111
7534,-0.8194516,-0.5810216
7535,-0.66821194,-0.71872
7536,-0.7352553,-0.6527407
7537,-0.95059997,-0.48858982
7538,-0.85731137,-0.55217093
7539,-0.95547545,-0.48553026
7540,-0.7742946,-0.61809325
7541,-0.71582425,-0.67097294
7542,-0.7980943,-0.59817535
7543,-0.71817285,-0.6687325
7544,-0.9320644,-0.50044626
7545,-0.860519,-0.54981333
7546,-0.8699019,-0.5429919
7547,-0.94609797,-0.49143642
7548,-0.940212,-0.49519038
7549,-0.9108894,-0.5144429
7550,-1.2123156,-0.3531208
7551,-0.5934681,-0.80387336
7552,-0.65755475,-0.7300532
7553,-0.75381786,-0.63594776
7554,-0.4952768,-0.940077
7555,-0.80611247,-0.59165764
7556,-0.8602871,-0.5499834
7557,-0.80624545,-0.5915504
7558,-0.70474154,-0.6816858
7559,-0.65582204,-0.7319197
7560,-0.835064,-0.5688905
7561,-0.79237604,-0.6028819
7562,-0.8948048,-0.5254104
7563,-1.1891015,-0.36311674
7564,-0.7598641,-0.63060427
7565,-0.6813109,-0.7051252
7566,-0.6170212,-0.7755493
7567,-0.78944266,-0.60531557
7568,-0.9432274,-0.49326274
7569,-0.93557674,-0.49817193
7570,-0.6802299,-0.7062334
7571,-1.0818164,-0.41397023
7572,-0.9745913,-0.47376513
7573,-0.7538325,-0.63593465
7574,-0.905386,-0.5181619
7575,-0.708658,-0.6778733
7576,-0.74008733,-0.64831185
7577,-0.57792294,-0.82339823
7578,-0.6161133,-0.7766143
7579,-0.9200226,-0.5083455
7580,-0.71192586,-0.67471457
7581,-0.7265537,-0.6608207
7582,-0.73558444,-0.65243787
7583,-0.8155222,-0.58412814
7584,-0.6172221,-0.7753142
7585,-0.7869002,-0.6074352
7586,-0.8548759,-0.5539695
7587,-0.9345187,-0.49885565
7588,-0.70390654,-0.6825025
7589,-0.7307191,-0.65693605
7590,-0.8401523,-0.5650087
7591,-0.8312287,-0.57183945
7592,-0.5308394,-0.8870015
7593,-0.81694436,-0.5830012
7594,-0.6636353,-0.72355664
7595,-0.9830117,-0.46869648
7596,-0.6499077,-0.7383412
7597,-0.7563616,-0.6336924
7598,-0.7789907,-0.61409366
7599,-0.83709174,-0.5673392
7600,-0.81109786,-0.5876525
7601,-0.69058526,-0.69571555
7602,-0.91777,-0.50984055
7603,-0.793653,-0.60182667
7604,-0.9528058,-0.48720258
7605,-0.9735242,-0.47441232
7606,-0.6995193,-0.6868154
7607,-0.90830934,-0.51618224
7608,-0.79493725,-0.6007679
7609,-0.89732337,-0.5236733
7610,-0.99523586,-0.4614583
7611,-1.0376712,-0.43738735
7612,-0.7074969,-0.6790005
7613,-0.59084487,-0.8071207
7614,-0.59550714,-0.80136263
7615,-0.629305,-0.7613448
7616,-0.75296175,-0.6367094
7617,-0.8033507,-0.5938918
7618,-0.6926823,-0.69361234
7619,-0.7328843,-0.6549289
7620,-0.69546205,-0.6908376
7621,-0.5709068,-0.83243877
7622,-0.8419996,-0.56360793
7623,-0.45966312,-0.99830455
7624,-0.71887815,-0.6680617
7625,-0.8806658,-0.5353008
7626,-0.6498801,-0.73837125
7627,-0.8459392,-0.560636
7628,-0.75631046,-0.63373756
7629,-0.5821893,-0.81797117
7630,-0.6600492,-0.72737813
7631,-0.84022236,-0.5649555
7632,-0.8022173,-0.5948121
7633,-0.83465713,-0.56920236
7634,-0.81288517,-0.5862254
7635,-0.7258142,-0.6615134
7636,-0.5492506,-0.86128736
7637,-0.59685063,-0.79971457
7638,-0.7665075,-0.62480265
7639,-0.59203035,-0.80565083
7640,-0.77111787,-0.6208186
7641,-0.7233421,-0.6638374
7642,-0.672785,-0.7139326
7643,-0.8118251,-0.5870714
7644,-0.8770784,-0.5378485
7645,-0.7079328,-0.67857695
7646,-0.8083037,-0.58989275
7647,-0.76674265,-0.62459874
7648,-0.7839977,-0.6098674
7649,-0.70858973,-0.67793953
7650,-0.52660537,-0.89307827
7651,-0.7061957,-0.6802666
7652,-0.671848,-0.71490973
7653,-0.7422159,-0.64637405
7654,-0.7098618,-0.67670727
7655,-0.7003484,-0.6859974
7656,-0.682978,-0.7034207
7657,-0.71744424,-0.66942644
7658,-0.756205,-0.63383067
7659,-0.5079003,-0.92069477
7660,-0.7020385,-0.68433416
7661,-0.5475672,-0.86359155
7662,-0.70345414,-0.6829454
7663,-0.72963476,-0.6579442
7664,-0.6163206,-0.7763708
7665,-0.6838489,-0.70253265
7666,-0.8532628,-0.5551652
7667,-0.5916991,-0.806061
7668,-0.6955762,-0.69072413
7669,-0.5755763,-0.8264059
7670,-0.634579,-0.7553601
7671,-0.7853915,-0.6086978
7672,-0.61035776,-0.7834145
7673,-0.7747725,-0.6176847
7674,-0.88454014,-0.532567
7675,-0.48891413,-0.9500853
7676,-0.77757466,-0.61529595
7677,-1.0792747,-0.41527605
7678,-0.7940719,-0.6014809
7679,-0.80867493,-0.5895945
7680,-0.7713612,-0.6206094
7681,-0.8645692,-0.5468553
7682,-0.8553868,-0.5535917
7683,-0.7183282,-0.66858464
7684,-0.7611892,-0.6294413
7685,-0.77844405,-0.6145574
7686,-0.7026456,-0.68373823
7687,-0.7724868,-0.61964226
7688,-0.7390673,-0.64924353
7689,-0.6306186,-0.75984806
7690,-0.8291334,-0.57345897
7691,-0.64821744,-0.740191
7692,-0.7752192,-0.6173031
7693,-0.6055586,-0.7891504
7694,-0.99553794,-0.46128106
7695,-0.6090399,-0.7849835
7696,-0.6042478,-0.79072773
7697,-0.67130077,-0.71548164
7698,-0.7480023,-0.64114535
7699,-0.6963017,-0.6900025
7700,-0.73325646,-0.65458477
7701,-0.73835623,-0.6498939
7702,-0.7439004,-0.64484584
7703,-0.85073006,-0.5570494
7704,-0.6654404,-0.7216435
7705,-0.7241061,-0.66311806
7706,-0.6800565,-0.70641154
7707,-0.75222325,-0.6373672
7708,-1.127513,-0.39132208
7709,-0.8620893,-0.548664
7710,-0.7360804,-0.6519816
7711,-0.7801578,-0.6131051
7712,-0.8303404,-0.57252526
7713,-0.97319007,-0.47461534
7714,-0.90217054,-0.5203512
7715,-0.5095366,-0.9182274
7716,-0.8061912,-0.59159416
7717,-0.70837235,-0.67815036
7718,-1.0732033,-0.41841587
7719,-0.6539713,-0.7339206
7720,-0.6073594,-0.7869909
7721,-0.49831414,-0.9353564
7722,-0.88251483,-0.5339937
7723,-0.6679497,-0.71899605
7724,-0.6885801,-0.69773513
7725,-0.9400277,-0.49530837
7726,-0.71229213,-0.67436194
7727,-0.8506461,-0.557112
7728,-0.89749634,-0.52355427
7729,-0.8400192,-0.5651098
7730,-0.64159614,-0.7475009
7731,-0.7751243,-0.617384
7732,-0.88349724,-0.5333011
7733,-0.78577775,-0.60837436
7734,-0.81602716,-0.58372766
7735,-0.5198908,-0.90284514
7736,-0.58296645,-0.8169883
7737,-0.68759835,-0.6987269
7738,-0.7596321,-0.63080835
7739,-0.8815329,-0.5346873
7740,-1.0327346,-0.44010627
7741,-0.6005627,-0.7951864
7742,-0.57907045,-0.8219333
7743,-0.5731497,-0.829533
7744,-0.88769394,-0.53035486
7745,-0.95109767,-0.4882763
7746,-0.8765168,-0.5382486
7747,-0.77040565,-0.62143195
7748,-0.5498434,-0.8604781
7749,-0.58935153,-0.80897766
7750,-0.8425057,-0.56322503
7751,-0.8132783,-0.58591217
7752,-0.8421957,-0.56345946
7753,-0.7600463,-0.6304444
7754,-0.8120224,-0.58691394
7755,-0.70733595,-0.6791569
7756,-0.84932506,-0.5580982
7757,-0.7471752,-0.6418891
7758,-0.75723183,-0.6329232
7759,-0.73136675,-0.65633464
7760,-0.79918844,-0.5972804
7761,-1.1916693,-0.36199456
7762,-0.64211786,-0.7469213
7763,-0.7751266,-0.61738217
7764,-0.72176707,-0.6653238
7765,-0.77254796,-0.6195897
7766,-0.73247796,-0.6553049
7767,-0.8425479,-0.56319314
7768,-0.9138329,-0.51246756
7769,-0.7340862,-0.6538183
7770,-0.69194996,-0.69434583
7771,-0.7285414,-0.65896297
7772,-0.48413548,-0.95771104
7773,-0.76948863,-0.62222266
7774,-0.76719934,-0.62420267
7775,-0.71401024,-0.67271054
7776,-0.7462318,-0.64273906
7777,-0.5448166,-0.86737704
7778,-0.63781106,-0.7517257
7779,-0.66909623,-0.71779084
7780,-0.8768467,-0.5380135
7781,-0.64652514,-0.74204946
7782,-0.50863874,-0.91957986
7783,-0.6089984,-0.78503287
7784,-0.74777985,-0.64134514
7785,-0.8052127,-0.5923843
7786,-1.0832072,-0.4132575
7787,-0.65922993,-0.7282553
7788,-0.70800066,-0.67851114
7789,-0.66292006,-0.72431654
7790,-1.2045056,-0.3564468
7791,-0.7652122,-0.6259283
7792,-0.9421108,-0.4939754
7793,-0.79143834,-0.60365844
7794,-0.7837844,-0.6100467
7795,-0.68744636,-0.69888073
7796,-0.74469054,-0.6441308
7797,-0.7245216,-0.66272724
7798,-0.895103,-0.5252043
7799,-1.0827277,-0.41350305
7800,-0.7283325,-0.6591579
7801,-0.79118884,-0.60386515
7802,-0.7681562,-0.62337404
7803,-0.6045805,-0.79032695
7804,-0.68641376,-0.69992626
7805,-0.7957629,-0.6000883
7806,-0.74902374,-0.6402282
7807,-0.63248044,-0.75773335
7808,-0.757747,-0.6324684
7809,-0.71015716,-0.67642164
7810,-0.73138595,-0.65631694
7811,-0.7627623,-0.6280645
7812,-0.62612194,-0.76498955
7813,-0.742236,-0.64635575
7814,-0.5719551,-0.8310789
7815,-0.8456713,-0.5608374
7816,-0.9293175,-0.5022344
7817,-0.705225,-0.6812135
7818,-0.7655883,-0.62560105
7819,-0.69802743,-0.6882904
7820,-0.4763748,-0.9703002
7821,-0.7478745,-0.6412602
7822,-0.7359042,-0.65214366
7823,-0.7220125,-0.6650917
7824,-0.8239828,-0.5774658
7825,-0.7098279,-0.67674005
7826,-0.92661047,-0.50400454
7827,-0.6697998,-0.71705276
7828,-0.83701503,-0.56739783
7829,-0.79845136,-0.59788305
7830,-0.646056,-0.742566
7831,-0.68452144,-0.701848
7832,-0.9000299,-0.521815
7833,-0.5345608,-0.88171184
7834,-0.77108586,-0.6208462
7835,-0.72173077,-0.665358
7836,-0.6886946,-0.6976197
7837,-0.86530596,-0.5463193
7838,-0.63410765,-0.7558923
7839,-1.065639,-0.42236868
7840,-0.63669294,-0.7529802
7841,-0.5807857,-0.81975096
7842,-0.6667794,-0.72022927
7843,-0.7101273,-0.6764505
7844,-0.73756015,-0.65062314
7845,-0.7244556,-0.6627894
7846,-1.0579436,-0.42643693
7847,-0.78626704,-0.60796475
7848,-0.8399331,-0.56517524
7849,-0.72741103,-0.66001844
7850,-0.5718552,-0.8312082
7851,-0.82223177,-0.5788365
7852,-0.7288949,-0.6586335
7853,-0.7809549,-0.6124312
7854,-0.7516291,-0.6378972
7855,-0.5039742,-0.92665666
7856,-0.60452044,-0.7903991
7857,-0.83490705,-0.56901073
7858,-0.6990643,-0.68726486
7859,-0.73697627,-0.65115863
